text	labels
මහා ලොකු තර්ක ගේන අයට වැරැද්ද අමතක වෙලා..මේ වගේ පුංචි දරුවො කීදෙනෙක් තමන්ගෙ අම්ම තාත්ත නැතුව වෙන ගෙවල් වල දුක්විදිනව ඇත්ද.... තව කීදවසක් ඒ අයට ආදරෙන් සලකාවිද?  කීදෙනෙක්ගෙ අනාගතය අදුරු වෙයිද..   ( Photo from fb )	NOT
@USER ඒ බැල්ලි හරියන් නෑ. එයාට සමාජ රෝග	OFF
අඩො, මචන් බෑට් කරන්නේ.... #SLvSco #WC15	NOT
අල්ලපු වැටෙන් උස්ස ගත්ත කැරකෙන මගෙ රූං පෙත්ත හතර වටින් පෙන්න පෙන්න රතට රතේ පස්ස	NOT
රනිල් සහ සිරිසේන ලජ්ජයි බොලව්.....තොපි නිදිපෙති බීල ද? [ලජ්ජා නැත්තේ තොපිට චන්දෙ දුන් අයට ] URL #lka #sriLanka #ranaviru	OFF
එකෙක් : උඹ ගැහුවා ද බං ? මං : නෑ  ඌ : බය නොවී ඕක ගහගනිං බං,  උඹ ඉස්කෝලේ රුබෙල්ලා ඉන්ජෙක්ෂන් විදින පෝලිමේ ඉස්සරලම ගිහින් ගහගත්තනේ, බය වෙන්ඩ එපා යකෝ	NOT
@USER  @USER එහෙම ඕන නෑ...ඔයා රැවුල වවල කොණ්ඩෙ පොඩ්ඩක් වවන්න...බලන්න කෙල්ලො පිස්සු හැදිල පස්සෙන් එන හැටි	NOT
අපි එක රැයකින් අලිමංකඩදි හමුදාවේ 2000 - 3000 ක් මැරුවා. - කරුණා අම්මාන්  මේ කාලකණ්ණි කොටියව රකින අවලම් බල්ලන්ට කඩේ යන එවුන්ට ඒ මැරුණු කොල්ලන්ගේ දෙමව්පියන්ගෙ ඇහෙන් වැටෙන එක කදුලක් කදුලක් පාසා හෙණ හත ගහනවා.  #lka :50 ,043 views	OFF
ඔය සක්කිලි කූඹියන් පරණ ලැප් එකේ ස්පීකර් කා දමන ලදි. අන්තිමට ජරබර සද්දය පමණක් ඇසීමට සිදුවුණි.  ගෙදර තිබූ කීබෝඩ් එකේ උන්ගේ ජනාවාසයක් තනා එය විනාශ කර දමන ලදි.  දුටු තැන මෝටීන් ප්‍රහාරයක් දියත් කිරීමට දැන් මා කිසිම විටෙක පසුබට වන්නේ නැත.  THE-RUDEE @USER  · 5 Nov 2019 කූඹි එනවා Keyboard එක ඇතුලෙන්.. අල්ලලා කඩන්න යන්නෙ  ඔක්කොගෙම අඬු	OFF
"පක   අනෙ උබ හුක     තොපි දාපු ප්‍රශ්න මේ ,අහක යන පයියො ලන්කාවට ගෙනල්ලා  Wimal Weerawansa @USER  · 19 Mar 2020 එදා කොටි ත්‍රස්තවාදය ට එරෙහි සටනේදී ඊට දායක වීමට නිරායුද මිනිසුන්ට ""අපි වෙනුවෙන් අපි "" අරමුදල පැවැති අයුරින් "" කොරෝනා "" පරදවන මෙහෙයුම සදහාත් හැකි අයුරින් දායක වීමට කැමති සැම වෙනුවෙන් ද රජය අරමුදලක් ඇති කළ යුතුයැයි යෝජනා කළෙමි . හිත් පිරුණු මිනිසුන් එය පුරවනු ඇත. #WW"	OFF
- හද මාමේ ලොකු වැඩක්ද ඔයා ?    - මම මේ ලබන අවුරුද්දේ පෝයවල්           වලට දින දානවා...  - ඒ අවුරුද්දේ නම් පොසොන් පෝය         ඉරිදට දාන්න එපා..        ඔයාට හෙන ගහයි..	NOT
Dear commentator අපි බෝල ටික දාගන්නම් පකෝ..තෝ කට වහන් හිටපන්කෝ උට්ට...#RoadSafetyWorldSeries2021	OFF
@USER @USER අඩෝ පව් බං වේසි වේසි කියන්න එපා :D  @USER	OFF
@USER  @USER  @USER  : කිරුළපනට ආපු බස් එහෙක හැප්පිලා එක්කෙනෙක් මැරිල  : මොකක් කිව්ව ඇහුනෙ නෑ  #MediaFreedom #lka	NOT
@USER හොදට තිබුණු රටක් අපි වැටිච්ච තැනක්	NOT
@USER මේක ෆේස්බුක් එකේ වේස බඩුවක් වගේ දකින දකින එකා ඩූප් ගහලා තිබුණා ඕයි	OFF
එළ කිරි ගීති පට්ට වදන ආ........... සුප්පා පුෂ්පෝත්කථා @USER  · 17 May 2016 සියදහසක් හෙළ විරුවන් දිවිපුදදී මහා සාපයකින් රට මුදාගත් දිනය අභිමානයෙන් සමරන්නට පෙළගැසෙව් පවත්නා සාපයෙන්ද රට මුදාගන්නට මේ සමඟම එක්වෙයව්	NOT
නාමල් ආවා චහාර් 69ක් ගැහුවා.මේවා නම් ආත්මගත කරුම බැඳීම් යකෝ	NOT
ලැප් එකේ ස්ටිකර් ගහන උන් නම් ඊයා  ඕකුන් තමයි කවදහරි කාර් එකක් ගත්ත දවසට කාර් එක පුරාම ස්ටිකර් ගහන්නෙ. Don't touch my Car කියල පුපට තඩි බාන ඒව	OFF
කැත විදියට එල්ලා වැටෙන උදරය මට්ටු කරන ප්‍රතිකාරය URL	NOT
@USER ආර්ථිකය කෙසේ වෙතත්, මිනිස්සු කිහිප දෙනෙක් හරි දියුණු වෙනවනම් කියලා මම හිතන්නේ.. ඒත් මේ කාලකණ්ණි මිනිස්සු දියුණු වෙන්නෙත් නෑ	OFF
නොදකින් මේ ග්‍රාමයා ><  >< URL	NOT
@USER මේ වියදම් කරන සල්ලි ප්‍රමාණයම ඒ මිනිස්සුන්ට දීල නිවඩු දුන්නොත් එයාලට ඕන තැනකට යයි. ඒකෙන් අනිත් හෝටල් වලටත් ආදායමක් ලැබෙයි .	NOT
@USER අවුරුදු 45ක් රට කෑවා මදි ද..?????? ම.රා.  හාමුටත්  මේ ලෙඩේ ම තියෙනවා; මේක මහා කරුමයක්...!!!!!	NOT
ඊයේ හැන්දෑවේ ගෙදර යනගමන් #නෙත්fm එක ඇහුවා. මහින්ද අමරවීර එක්ක සාකච්ඡාවක් තිබ්බා. පොදු ප්‍රවාහනය ගැන. ඇත්තටම මිනිහාගේ ප්ලෑන් එක මරු. ඒ ගැන පත හෑල්ලක ත්‍රෙඩ් එකක් දාන්නම්. පක්සපාට කියාගෙන රෙද්ද උස්සන් එන්න එපා.	OFF
@USER කන්න නැතත් කමක් නෑ. ඔය වැඩේ නම් කරන්න එපා	NOT
ජයවේවා  ශ්‍රී ලංකා  බෝයිස් ආසියානු   කුසලානය   අරගෙනම එන්න  නලින්ද සම්පත් ක්‍රිකට් පිස්සා	NOT
කෙල්ලත් එක්ක සෙල්ලමක් කර කර ඉඳලා එකපාරටම කොල්ලෝ කරන කැත වැඩේ මෙන්න..!!! URL	NOT
@USER උඹලගෙ ප්‍රවෘත්ති වලට වැඩි ය ඇඩ් නේ තියෙන්නේ	NOT
@USER වේස පුල්ලි? අර වත්තට පැන්න කොටියටද මේ බනින්නේ?	OFF
වනාතවිල්ලුව එළුවන්කුලම අක්කර 100ක් වනසා ගස් කපා පටවන තෙක් එහි අයිතිකරුවන් වන ලංකා සිමෙන්ති සංස්ථාව දන්නේ නැ කියලා එහි සභාපති කියනවා. එයාලා ඒක හුණු ගල් නිෂ්පාදන සමාගමකට දුන්නලු බද්දට, එයාලා බැදිලා ඉන්නවලු එක ආරාක්ෂා කොරන්න. රෙද්ද තමයි දැන් ඔය ආරාක්ෂාකරලා තියෙන්නේ. @USER  #lka	OFF
