Helsinki-NLP/opus-mt-en-es--es	facebook/m2m100_1.2B--es	facebook/nllb-200-3.3B--spa_Latn	labels
#BoycottLevis Desde finales de la década de 1990, Levi’s ha utilizado su nombre y recursos para atacar los derechos de armas. En 1999, la compañía dio $100,000 al grupo de control de armas PAX, seguido por una donación de $250,000 en 2000 y otros $100,000 en 2001.	#BoycottLevis Desde finales de la década de 1990, Levi's ha utilizado su nombre y recursos para atacar los derechos de armas. En 1999, la compañía donó $100,000 al grupo de control de armas PAX, seguido de una donación de $250,000 en 2000 y otro $100,000 en 2001.	Desde finales de los años 90, Levi's ha usado su nombre y recursos para atacar los derechos de armas. En 1999, la compañía donó $100,000 al grupo de control de armas PAX, seguido de una donación de $250,000 en 2000 y otros $100,000 en 2001.	NOT
¿Hablas en serio?	¿Estás en serio? url	¿Estás hablando en serio?	NOT
*Consigue todas las perras*	Geta todas las putas	* consigue todas las perras *	OFF
@USER @USER @USER Me metí en un debate bastante profundo con mi amiga y ella me dijo que los latinos para Trump y los negros para Trump eran partidarios pagados  entonces dije que te refieres a antifa se pagan terroristas domésticos y ella dijo que no son antifascistas entonces dije que son los fascistas ¿me estás tomando el pelo?!	@USER @USER Me metí en un debate bastante profundo con mi amiga y ella me dijo que los latinos para Trump y los negros para Trump eran partidarios pagados 😂 entonces dije que significa antifa son terroristas pagados domésticos y ella dijo No son anti-fascistas entonces dije que son el fascista ¿me bromeas?	@USER @USER @USER Me metí en un debate bastante profundo con mi amiga y ella me dijo que los latinos para Trump y los negros para Trump eran partidarios pagados 😂 entonces dije que querías decir que los antifa son terroristas domésticos pagados y ella dijo No, son antifascistas entonces dije que son los fascistas ¿me estás tomando el pelo?!	NOT
#Antifa: Tome nota de cómo protestar con civilidad. Es por eso que el socialismo (aka comunismo) nunca ganará. Es inherentemente malo e insostenible. URL	#Antifa: Tome nota de cómo protestar con la civilidad. Esta es la razón por la que el socialismo (aka comunismo) nunca ganará.	#Antifa: Tome nota de cómo protestar con civilidad. Por eso el socialismo (también conocido como comunismo) nunca ganará. Es inherentemente malo e insostenible. URL	OFF
#gmm #roastmycat hola @USER esta es Fiona. Ella tiene unas 10 semanas de edad. Se queda dormida en lugares raros URL	#gmm #roastmycat hi @USER esto es Fiona. Ella tiene aproximadamente 10 semanas de edad. Ella se duerme en lugares extraños URL	#gmm #roastmycat hola @USER esta es Fiona. Ella tiene alrededor de 10 semanas de edad. Ella se queda dormida en lugares extraños URL	NOT
@USER omg es de verdad?!!!!????????) esto sucedió en Perú como hace 40 años y los Inti devaluaron tanto que tuvieron que cambiar comoletely el sistema de monedas porque nuestro dinero era inútil i-	@USER omg es él para real?!?!!!?????) esto ocurrió en Perú como hace 40 años y los Inti devaluaron tanto que tuvieron que cambiar el sistema de monedas porque nuestro dinero era inútil i-	@USER omg ¿es real ?!?!!??????) esto sucedió en Perú hace como 40 años y el Inti devaluó tanto que tuvieron que cambiar el sistema de monedas porque nuestro dinero no tenía valor i-	OFF
#Conservatismo101 No se trata de nuestros desacuerdos con #Conservadores. Es que los Conservadores no pueden debatir honestamente, y no tienen integridad. Lo que sea que los lleve a través de hoy, es todo lo que les importa. Son personas fundamentalmente deshonestas. URL.	#Conservatism101 No se trata de nuestros desacuerdos con #Conservatives. Es que los conservadores no pueden debatir honestamente, y no tienen integridad.	#Conservatism101 No se trata de nuestros desacuerdos con #Conservatives. Es que los conservadores no pueden debatir honestamente, y no tienen integridad. Lo que sea que los lleve a través de hoy, es todo lo que importa para ellos. Son fundamentalmente personas deshonestas. URL	OFF
#Halloween Signo si usted está leyendo esto #Creación detrás de usted Decoración de pared de madera #tmtinsta #cwsigns URL vía @USER	#Halloween Sign Si estás leyendo esto #CreepingUp Behind You Wood Wall Decoration #tmtinsta #cwsigns URL vía @USER	#Halloween Sign Si estás leyendo esto #CreepingUp detrás de ti Decoración de pared de madera #tmtinsta #cwsigns URL vía @USER	NOT
#huniachiweek No importa lo que usted está pasando hoy o en los últimos días, su situación nunca es permanente. Dios va a cambiar su vida para el bien. Confianza y Creer que Él es capaz de. Por favor, Leer... URL	#huniachiweek No importa lo que estés pasando hoy o en los últimos días, tu situación nunca es permanente.Dios va a cambiar tu vida para mejor.	#huniachiweek No importa lo que estés pasando hoy o en los últimos días, tu situación nunca es permanente. Dios va a cambiar tu vida para siempre. Confíe y crea que Él es capaz de hacerlo. Por favor, Lee... URL	NOT
@USER Mi único punto de conflicto es este. Decidió mantener este grupo que tiene talento de alto nivel y también decidió contratar a Mike McCoy. Wilks ni siquiera ha sido capaz de conseguir su defensa para alinearse correctamente. Está en su cabeza.	@USER Mi único punto de controversia es este. Decidió mantener este grupo que tiene talento de punta y también decidió contratar la basura caliente Mike McCoy. Wilks ni siquiera ha podido conseguir que su defensa se alineara correctamente.	@USER Mi único punto de discusión es esto. Él decidió mantener este grupo que tiene talento de primera y también decidió contratar a la basura caliente Mike McCoy. Wilks ni siquiera ha sido capaz de hacer que su defensa se alinee correctamente. Está en más de su cabeza.	NOT
Y sin embargo, todo el mundo parece carecer de URL	Y sin embargo, parece que a todo el mundo le falta la URL	Y sin embargo, todo el mundo parece carecer de ella URL	NOT
#MAGA Espera más URL de censura	#MAGA espera más URL de censura	#MAGA Esperar más URL de censura	NOT
Y aparentemente estoy comprometido a ir a un nuevo nivel desde que usé la llave.	Y aparentemente estoy comprometido a ir a un nuevo nivel desde que usé la clave.	Y aparentemente estoy comprometido a ir a un nuevo nivel desde que usé la llave.	OFF
#NE necesita revisar un dentista y averiguar si ella es tiene un registro de trabajo perfecto? ¿Qué pasa con un centro de cuidado infantil? Ahora usted puede comprobar en línea para todo tipo de profesionales con licencia y es gratis @ URL	#NE necesita comprobar a un dentista y averiguar si tiene un registro de trabajo perfecto? ¿Qué pasa con una instalación de cuidado de los niños? Ahora puede comprobar en línea para todo tipo de profesionales licenciados y es gratis @ URL	#NO necesita ir a un dentista y averiguar si tiene un historial de trabajo perfecto? ¿Qué tal un centro de cuidado infantil? Ahora puede consultar en línea para todo tipo de profesionales con licencia y es gratis @ URL	NOT
@USER @USER @USER @USER Entonces, ¿por qué no hay tantos disparos en Virginia? El tirador de Jacksonville consiguió sus armas en MARYLAND!! Entre los niños del cartel para el control de armas! ¿Qué bien hizo eso?! Estás lleno de mierda.	@USER @USER @USER Entonces ¿por qué no hay tantos tiroteos en Virginia? el tirador de Jacksonville consiguió sus armas EN MARYLAND!!Entre los niños de cartel para el control de armas!	@USER @USER @USER @USER Entonces ¿por qué no hay tantos tiroteos en Virginia? El tirador de Jacksonville consiguió sus armas en Maryland!! Entre los niños del cartel por el control de armas! ¿Qué bien hizo eso?! ¡Estás lleno de mierda!	OFF
#Amnisty_International: EE.UU. viola las normas internacionales de derechos humanos al no aprobar una URL más fuerte #gun_control a través de @USER URL	#Amnesty_International: Estados Unidos viola el derecho internacional de los derechos humanos al no pasar una URL #gun_control más fuerte a través de @USER URL	#Amnesty_International: EE.UU. está violando las leyes internacionales de derechos humanos al no pasar una URL más fuerte de #control_de armas a través de la URL @USER	NOT
@USER Bueno, ella es la prima o sobrina de Chuck Schumer o algo así que obviamente es parte de la conspiración del DNC contra Nixon. O parte del Estado Profundo. O un complot sionista. O 'Gran comedia'. O cualquiera que sea la teoría de conspiración de hoy.	Bueno, ella es la prima o sobrina de Chuck Schumer o algo así que obviamente es parte de la conspiración del DNC contra Nixon.O parte del Estado Profundo.O una trama sionista.O 'Big comedy'.O sea lo que sea la teoría de la conspiración de hoy en día.	@USER Bueno, ella es prima o sobrina de Chuck Schumer o algo así, así que obviamente es parte de la conspiración del DNC contra Nixon o parte del Estado Profundo o un complot sionista o 'Gran Comedia' o lo que sea que la teoría de conspiración de hoy en día es.	NOT
#GodsPraiseroom Dios te mantiene incluso en las tormentas que pueden sacudir tu barco - Vamos a someterse a Su voluntad después de todo él es el único que realmente sabe el final desde el principio URL	#GodsPraiseroom Dios te mantiene incluso en las tormentas que pueden rotar tu barco - Vamos a someternos a Su voluntad después de todo él es el único que realmente sabe el final desde el principio URL	#GodsPraiseroom Dios te mantiene incluso en las tormentas que pueden sacudir tu barco - Vamos a someternos a Su voluntad después de todo él es el único que realmente conoce el final desde el principio URL	NOT
#Spaldo es mi hombre. Él es mi ahijado	"""Spaldo es mi tipo, es mi hijo"""	#Spaldo es mi hombre, es mi ahijado	NOT
#ANTIFA son compañeros de cama con Los Socialistas Demócratas de América (DSA) que #JamesOKeefe ha expuesto como insertado en todo el gobierno, tratando de derribar #América #Trump #MAGA #DeepState URL	#ANTIFA son compañeros de cama con Los Socialistas Democráticos de América (DSA) que #JamesOKeefe ha expuesto como siendo insertado en todo el gobierno, intentando bajar #America #Trump #MAGA🇺🇸 #DeepState URL	#ANTIFA son compañeros de cama de los Socialistas Democráticos de América (DSA) que #JamesOKeefe ha expuesto como insertados en todo el gobierno, tratando de derrocar a #America #Trump #MAGA #DeepState URL	OFF
¿Dónde está el análisis honesto? ¡Aquí! URL #tcot #CNN #NRA #masshooting #CNNISFAKENEWS #Conservadores #FakeNewsMedia #FakeNews #PBA #FakeNewsCNN	#CNN continúa sin piedad #Fakenews onslot. ¿Dónde está el análisis honesto? aquí mismo! URL #tcot #CNN #NRA #massshooting #CNNISFAKENEWS #Conservatives #FakeNewsMedia #FakeNews #PBA #FakeNewsCNN	#CNN continúa despiadadamente con su ataque a las #FakeNews. ¿Dónde está el análisis honesto? Aquí mismo! URL #tcot #CNN #NRA #tiroteo masivo #CNNISFAKENEWS #Conservadores #FakeNewsMedia #FakeNews #PBA #FakeNewsCNN	NOT
#Brexit Barómetro: El trabajo no logra capitalizar como los conservadores no logran complacer; Kantar: casi dos tercios del Reino Unido creen que el gobierno está manejando las negociaciones del Brexit mal.	#Brexit Barómetro: Trabajo no se capitalizan como los conservadores no se complacen; Kantar: casi dos tercios del Reino Unido cree que el gobierno está manejando las negociaciones de Brexit mal.	#Brexit Barometer: El Partido Laborista no capitaliza mientras los Conservadores no complacen; Kantar: casi dos tercios de los británicos creen que el gobierno está manejando mal las negociaciones del Brexit. URL	NOT
@USER Antifa tiene influencia de nivel TS. Da miedo.	@USER Antifa tiene influencia de nivel TS. Es aterrador.	@USER Antifa tiene influencia de nivel TS. Es aterrador.	OFF
@USER Tengo tres cuentas. Dos cuasi-anónimos, y uno completamente anon. Y si Twitter prohíbe alguna vez una de las cuasi-anón, voy a hacer dos cuentas de anon y tuitear la mierda más loca. Voy a ahogar Twitter en mierda. Si uno de esos está prohibido, voy a hacer aún más.	@USER Tengo tres cuentas. dos cuasi-anónimas, y uno completamente anónimo. Y si Twitter nunca prohíbe una de las cuasi-anónimas, haré dos cuentas anónimas y tuitaré la mierda más loca.	@USER Tengo tres cuentas. Dos casi anónimas, y una completamente anónima. Y si Twitter alguna vez prohíbe una de las casi anónimas, haré dos cuentas anónimas y tuitearé la mierda más loca. Ahogaré Twitter en mierda. Si una de esas es prohibida, haré aún más.	OFF
#MAGA Alert : Joe Biden en #Trump Supporters: 'The Dregs Of Society' (VÍDEO) URL vía @USER	#MAGA Alert : Joe Biden en #Trump Supporters: 'The Dregs Of Society' (VIDEO) URL vía @USER	#MAGA Alert: Joe Biden en #Trump Los partidarios: 'La escoria de la sociedad' (VIDEO) URL vía @USER	NOT
$CERC es ahora el stock #1 de Boyd. Y es el único poseedor de las acciones entre los fondos de cobertura que rastreamos. URL	$CERC es ahora la acción #1 de Boyd. y él es el único titular de la acción entre los fondos de cobertura que rastreamos. URL	$CERC es ahora la acción número 1 de Boyd y él es el único poseedor de la acción entre los fondos de cobertura que rastreamos.	NOT
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Ciudad de Chicago, Demócrata corre con algunos de los más estrictos controles de armas en la nación.""  ¿Cuál es tu punto, #NotThatBright? URL"	"@Usuario @Usuario @Usuario @Usuario @Usuario @Usuario @Usuario @Usuario @Usuario @Usuario @Usuario Ciudad de Chicago, Democrático corre con algunos de los controles de armas más estrictos en la nación."" 😂 ¿Cuál es tu punto, #NotThatBright? URL"	"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Ciudad de Chicago, dirigida por los demócratas con algunos de los controles de armas más estrictos de la nación"". 😂 ¿Qué quieres decir, #NotThatBright?"	NOT
¡Los liberales son tan patéticos! ¡INOCENTE HASTA PROVEN LA CUIDADO significa mucho? #Democratics debe mirar a su propio partido si necesitan un violador para colgar! #KavanaughIsInnocent #WalkAwayFromDemocratics. #LiberalLies son directamente de los Pitts del HELL  URL	#Liberales son tan patéticos! INnocente hasta probar la culpabilidad significa mucho? #Demócratas deben mirar a su propio partido si necesitan un violador para colgarse! #KavanaughIsInnocent #WalkAwayFromDemocrats. #LiberalLies son directamente de los Pits of HELL 🔥 URL	#Los liberales son tan patéticos! ¿Innocente hasta que se demuestre culpable significa mucho? #Los demócratas deberían mirar a su propio partido si necesitan un violador para colgar! #KavanaughEsInnocente #Alejado de los demócratas. #Las mentiras liberales son directamente de las fosas del infierno 🔥 URL	OFF
#Trump puede ser muchas cosas, pero es entretenido!!!! Gracias #twitter URL	#Trump puede ser muchas cosas, pero él está entreteniendo!!!! Gracias #twitter URL	#Trump puede ser muchas cosas, pero es entretenido!!!! Gracias #twitter URL	NOT
$10 millones reasignados de FEMA a ICE. Este tipo le da cero mierdas a cualquiera que no se llame Trump. Si estás en el Atlántico medio, sal. Ahora. URL.	$10 millones reallocados de FEMA a ICE. Este tipo da cero chistes sobre cualquier persona que no se llame Trump. Si estás en medio del Atlántico, sal.	10 millones de dólares re-alocados de FEMA a ICE. a este tipo le importa una mierda nadie que no se llame Trump. si estás en el Atlántico medio, sal ahora.	OFF
#FortniteBattleRoyale #XboxCompartir @USER Por favor, prohibir esta escoria trampa. él es literalmente invisible URL	#FortniteBattleRoyale #XboxShare @USER Por favor, prohíba este engaño. es literalmente una URL invisible	#FortniteBattleRoyale #XboxShare @USER Por favor, prohíban a esta escoria de trampas. Él es literalmente invisible URL	OFF
# Una vez leí sobre el hombre que inventó las bombillas, vio el fracaso de manera diferente, eran 5000 nuevos wayz de hacerlo de manera diferente..Ahora es un genio #	Una vez leí sobre el hombre que inventó las bombillas, que vio el fracaso de una manera diferente, era 5000 nuevos modos de hacerlo de una manera diferente.	Una vez leí sobre el hombre que inventó las bombillas, él vio el fracaso de manera diferente, eran 5000 nuevas formas de hacerlo de manera diferente... Ahora es un genio	NOT
#2AUnfrettered Derogar todas las leyes de control de armas. Si el gobierno puede usarlo, entonces la gente debe ser capaz de hacerlo también. URL	#2AUnfettered Revoca todas las leyes de control de armas. Si el gobierno puede usarlo, entonces la gente debería ser capaz de hacerlo también.	# 2A Unfettered Revocar todas las leyes de control de armas. Si el gobierno puede usarlo, entonces la gente también debería poder hacerlo. URL	NOT
.. Menos mal que fue responsable de los Marines de EE.UU... Estoy bastante seguro de que un grupo de miembros de Antifa no correrían tan rápido en esa dirección para ayudar a nadie, mucho menos a los ancianos mayores.. Gracias @USER.. Te saludamos @USER @USER URL	Buena cosa que fue responsable US Marines.. estoy bastante seguro de que un grupo de miembros de Antifa no estaría corriendo tan rápido en esa dirección para ayudar a cualquiera, menos aún a los ancianos.	.. es bueno que fueran los marines estadounidenses responsables.. estoy bastante seguro de que un grupo de miembros de Antifa no correrían tan rápido en esa dirección para ayudar a nadie, y mucho menos a los ancianos.. gracias @USER .. te saludamos ️ @USER @USER @USER URL	NOT
