zuu/Mbart-50-english-sinhala-nmt--si	facebook/m2m100_1.2B--si	facebook/nllb-200-3.3B--sin_Sinh	labels
#WELOVESEUNGCHEOL @USER زه خوشحاله یم او د هغه کار په اړه چې تاسو یې د نورو غړو سره د 17 روزنې لپاره ترسره کړی. زه تاسو وګورم او تاسو حیرانتیا او ناقانونه یاست. زه واقعیا مینه لرم u.. URL	#WELOVESEUNGCHEOL @USER මම සතුටින් හා ආඩම්බර වෙමි ඔබ හතළිහක් පුහුණු කිරීම සඳහා සිදු කර ඇති කාර්යය සමඟ අනෙකුත් සාමාජිකයන්. මම ඔබ දකින අතර ඔබ පුදුමාකාර හා පුදුමාකාර වේ.	@USER මට සතුටුයි ඔයා අනිත් සාමාජිකයන් එක්ක සෙට් වෙච්ච 17 දෙනා පුහුණු කරන්න කරපු වැඩ ගැන. මම ඔයාව දකිනවා ඔයා හරිම අපූරුයි. මම ඔයාට ඇත්තටම ආදරෙයි ᅲᅲ 💕.	NOT
#Chequers ist eine Verletzung der Demokratie!! #StandUp4Brexit @USER @USER @USER Der Wille der Menschen muss respektiert werden URL	#Chequers ප් රජාතන්ත් රවාදය දූෂණය!! #StandUp4Brexit @USER @USER ජනතාවගේ කැමැත්ත ගරු කළ යුතුය URL	#Chequers යනු ප් රජාතන්ත් රවාදය උල්ලංඝනය කිරීමකි !! #StandUp4Brexit @USER @USER @USER @USER ජනතාවගේ කැමැත්තට ගරු කළ යුතුයි	NOT
#Sessions sagt #Chicago: “Wenn Sie mehr #Schoße, mehr #Tod, hören Sie auf #ACLU, #Antifa, #BlackLivesMatter” URL	#Sessions පවසයි #Chicago: “If You Want More #Shootings, More #Death, Listen To #ACLU, #Antifa, #BlackLivesMatter” URL	#Sessions Tells #Chicago:  ඔබට තවත් # වෙඩි තැබීම්, තවත් # මරණ අවශ් ය නම්, #ACLU, #Antifa, #BlackLivesMatter සවන් දෙන්න URL	NOT
#Conservatives @USER - Du bist ein Clown! URL	#Conservatives @USER - You're a clown! URL	#Conservatives @USER - ඔයා විහිළුකාරයෙක්!	OFF
*balsas mano galvoje, o aš perkelti pinigus į savo kreditinę kortelę * “spūdžiai, kad aš nusipirkau ir turiu sumokėti už”	"* මගේ ක්රෙඩිට් කාඩ්පතට මුදල් මාරු කරන විට මගේ හිසකෙස් * ""මම මිලදී ගත් සහ ගෙවිය යුතු මෝඩකම"""	මගේ ක් රෙඩිට් කාඩ් එකට සල්ලි මාරු කරන අතරතුර මගේ ඔලුවේ හඬක්. මම මිලදී ගත්තු, ගෙවන්න ඕන විකාර.	OFF
Levi Strauss hat “nie Angst gehabt, einen unpopulären Stand zu nehmen, um ein größeres Gut zu unterstützen.”'Was ist mit, wenn sie alle Fertigung in Amerika zu schließen? Das war nicht einmal eine Nachrichtengeschichte, wenn es passierte. Vielleicht haben sie Recht; es war nicht unpopulär. URL	"Levi Strauss ""කවදාවත් විශාල යහපතක් සහාය කිරීමට ප්රසිද්ධ නොවන තනතුරක් ගැනීමට බිය වී නැත.""'ඇමරිකාවේ සියලු නිෂ්පාදන වසා දැමූ විට මොකද?"	ලෙවි ස්ට් රෝස් කවදාවත් බිය නොවී තියෙනවා ජනප් රිය නොවන ස්ථාවරයක් ගන්න ලොකු යහපතක් වෙනුවෙන්.	NOT
@USER $500,000 für ihre Hochzeit. Clinton weiß immer, was am besten ist.	ඇගේ විවාහය සඳහා ඩොලර් 500,000 ක් භාවිතා කරයි.කලින්ටන් සෑම විටම හොඳම දේ දන්නවා.	ක්ලින්ටන් හැමවෙලේම දන්නවා හොඳම දේ මොකක්ද කියලා.	NOT
#Kids Beating #Paraplegic #Trump #Boy! #Left Teach Their #Children Hate Violence! #schools #teachers #Democrats #Liberals #WalkAway #Moms #Mother #NEA #teachthemyoung #Christian #Catholic #Jews #Evangelicals #family #BlackWomen #BlackTwitter #Blacks #News #Media #Disabled #MAGA URL	#කවුදෝ පරාජය #පරාජිත #ටොම්ප් #බෝයි! #කවුදෝ උගන්වන්න #කවුදෝ දූෂණයට වෛර කරන්න! #කවුදෝ පරාජය කරන්න #කවුදෝ පරාජය කරන්න #කවුදෝ පරාජය කරන්න #කවුදෝ පරාජය කරන්න #කවුදෝ පරාජය කරන්න #කවුදෝ පරාජය කරන්න #කවුදෝ පරාජය කරන්න #කවුදෝ පරාජය කරන්න #කවුදෝ පරාජය කරන්න #කවුදෝ පරාජය කරන්න #කවුදෝ පරාජය කරන්න #කවුදෝ පරාජය කරන්න #කවුදෝ පරාජය කරන්න #කවුදෝ පරාජය කරන්න #කවුදෝ පරාජය කරන්න #කවු	#පැහැදිලි #ට් රම්ප් #බොයි! #වමේ උගන්වන්න #දරුවන් ප් රචණ්ඩත්වයට වෛර කරනවා! #පාසල් #ගුරුවරුන් #ඩෙමොක් රටිකයන් #නිදහස් #WalkAway #මව්වරු #මව්වරු #NEA #තරුණයින්ට උගන්වන්න #ක් රිස්තියානි #කතෝලික #ජුදෙව් #එවැන්ජලිස්ත #පවුල #කළු කාන්තාවන් #කළු ට්විටර් #කළු #පුවත් #මාධ් ය #අබාධිත #MAGA URL	OFF
0-9 : B-1, J-1, R-1, B-2, Q-2, B-3, BX-3, B-4, RB-4, Z-4, B-5, Q-5, B-6, H-6, B-7, H-7, UT-7, B-8 (20:59:36)	0-9 : B-1, J-1, R-1, B-2, Q-2, B-3, BX-3, B-4, RB-4, Z-4, B-5, Q-5, B-6, H-6, B-7, H-7, UT-7, B-8 (20:59:36)	0-9: බී-1, ජේ-1, ආර්-1, බී-2, Q-2, බී-3, බීඑක්ස්-3, බී-4, ආර්බී-4, සී-4, බී-5, Q-5, බී-6, එච්-6, බී-7, එච්-7, යූටී-7, බී-8 (20:59:36)	NOT
#AskAlly Ich sage nur, dass ich dich liebe und du eine großartige Person bist, bitte kümmere dich immer um dich selbst❤️	#AskAlly මම ඔබට ආදරය කරන බව පමණක් කියමි ඔබ විශිෂ්ට පුද්ගලයෙක්, කරුණාකර හැම විටම ඔබ ගැන සැලකිලිමත් වන්න❤️	#AskAlly මම ඔයාට ආදරෙයි ඔයා හොද කෙනෙක්, ඔයා ගැන බලාගන්න❤️	NOT
"#DOJ employee resisters"" r looking up conservatives’ license plates, home addresses, legal details in LexisNexis 2give to Dem Socialists/Antifa-project Veritas. Но не волнуйтесь, ни одно правительство в истории никогда не делало политические списка оппонентов и не угнетало их. URL"	"#DOJ සේවක ප් රතිරෝධකයින්"" රක් ෂිතයන්ගේ බලපත්ර තැපැල්, නිවාස ලිපිනය, නීතිමය විස්තර LexisNexis 2Give to Dem Socialists/Antifa-project Veritas.But don't worry, no government in history has ever made political opponent lists and oppressed them"	#DOJ සේවකයා විරුද්ධ වෙනවා  වාමාංශිකයන්ගේ ලකුණු, නිවාස ලිපිනයන්, ලෙක්සිස් නෙක්සිස් 2 හි නීතිමය තොරතුරු ඩිමොසොසල්වාදීන්/ඇන්ටිෆා ව් යාපෘතියට ලබා දෙන්න.	NOT
#Kelly McParland: Neueste Fußgängerfahrerin erzählt Wahrheiten, die Liberalen nicht mögen - URL URL	#Kelly McParland: නවතම තට්ටුව සැබෑව කියන්න ලිබරල් අහන්න කැමති නැහැ - URL URL	#කෙලි මැක්පාර්ලන්ඩ්: නවතම බිම් කපන්නා ලිබරල්වරුන්ට ඇසීමට අකමැති සත් යයන් පවසයි - URL URL	NOT
#GreatAwakening #QAnon #PatriotsUnited #WWG1WGA #AreYouAwake WHEN YOU ARE AWAKE YOU SEE CLEARLY ❤️️︎︎︎︎Check out this video URL URL	#GreatAwakening #QAnon #PatriotsUnited #WWG1WGA #AreYouAwake WHEN YOU ARE WAKE YOU SEE CLEARLY ❤️🙏🙏 Check out this video URL	#GreatAwakening #QAnon #PatriotsUnited #WWG1WGA #ඔබ අවදිව සිටින විට ඔබ අවදිව සිටින විට ඔබට පැහැදිලිව පෙනේ ❤️💚 මෙම වීඩියෝව බලන්න	NOT
#BoycottLevis د 1990s راهیسې، Levi د خپل نوم او سرچینو د ټوپک د حقونو د برید لپاره کارول شوی. په 1999 کې، شرکت د ټوپک کنټرول ډلې PAX ته 100,000 ورکړ، وروسته په 2000 کې د 250,000 ډالرو مرسته او په 2001 کې بل 100,000 ډالر. URL	1990 දශකයේ අවසානයේ සිට, Levi's ඔවුන්ගේ නාමය හා සම්පත් භාවිතා කර ඇත ආයුධ අයිතිවාසිකම් ප්රතික්ෂේප කිරීම සඳහා. 1999 දී, සමාගම ආයුධ පාලනය කණ්ඩායමට ඩොලර් 100,000 ලබා දුන්නා PAX, 2000 දී ඩොලර් 250,000 සහ 2001 දී තවත් ඩොලර් 100,000 ලබා දුන්නා. URL	1990 දශකයේ අග භාගයේ සිට ලෙවිස් සිය නම සහ සම්පත් ආයුධ අයිතිවාසිකම් වලට පහර දීමට භාවිතා කර ඇත. 1999 දී සමාගම PAX ආයුධ පාලන කණ්ඩායමට ඩොලර් 100,000 ක් ලබා දුන් අතර 2000 දී ඩොලර් 250,000 ක් ද 2001 දී තවත් ඩොලර් 100,000 ක් ද ලබා දුන්නේය.	NOT
మీరు తీవ్రమైన నాశనం ఉంటాయి?	සෑහෙන්න සෑහෙන්න සෑහෙන්න සෑහෙන්න සෑහෙන්න සෑහෙන්න	ඔයා ඇත්තටමද කියන්නේ?	NOT
* تمام * bitches آتا ہے	* ඔක්කොම කුරුල්ලෝ අල්ලනවා*	*සියලුම බැල්ලිලාව අල්ලගන්නවා*	OFF
@USER @USER @USER Ich war in einer ziemlich tiefen Debatte mit meiner Freundin und sie sagte mir, dass Latinos für Trump und Schwarze für Trump wurden gezahlte Unterstützer ✅ dann sagte ich, du meinst Antifa sind inländischer Terrorist gezahlt und sie sagte Nein, sie sind anti-faschistische dann sagte ich, sie sind die Faschisten sind Sie scherzen mich?!	@USER @USER මම මගේ මිතුරා සමඟ ඉතා ගැඹුරු සාකච්ඡාවක් ඇති අතර ඇය මට කිව්වා ට් රම්ප් සඳහා ලැටිනෝ සහ ට් රම්ප් සඳහා කළු ගෙවනු ලැබේ 😂 එවිට මම කිව්වා ඔබ අදහස් antifa ගෙවනු ලැබේ දේශීය ත් රස්තවාදීන් හා ඇය කිව්වා නැහැ ඔවුන් ප්රතිපත්තීය ප්රතිපත්තීය පසුව මම කිව්වා ඔවුන් ප්රතිපත්තීයයි ඔබ මට විහිළුවක් කරන්නේ ද?	@USER @USER @USER මගේ මිතුරියත් එක්ක මම ගැඹුරු විවාදයක පැටලිලා එයා මට කිව්වා ට් රම්ප් වෙනුවෙන් ලතින් ජාතිකයන් සහ ට් රම්ප් වෙනුවෙන් කළු ජාතිකයන් ගෙවන ලද ආධාරකරුවන් කියලා 😂 ඊට පස්සේ මම කිව්වා ඔයා අදහස් කලේ ප් රති-ෆා ගෙවන දේශීය ත් රස්තවාදීන් කියලා එතකොට ඇය කිව්වා නැහැ ඔවුන් ෆැසිස්ට් විරෝධීයි කියලා ඊට පස්සේ මම කිව්වා ඔවුන් ෆැසිස්ට්වාදියෙක් කියලා ඔයා මට විහිළු කරනවාද?	NOT
